trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count
traj_sweep_929,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,1076.77,0.582016,1.187273048097551,1.10136650530057,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_929,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,,,,0.9923694468677188,0.897527484892004,1.0103750997605745,placement,3059.26,0.619071,0.686049,4.558674702090608e-10,,,,,,
traj_sweep_929,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,,,,0.8741446142921759,0.8888943442700087,0.9976359338061466,cts,,,,4.60294957008451e-10,0.0,0.00133069,0.0,,,
traj_sweep_929,mega_sweep,0.9189967046624367,0.8766815924766113,0.8874172998318379,0.9976359338061466,1.0,,,,0.8428071689159407,0.86326905530529,0.9976359338061466,routing,,,,4.739583580186644e-10,0.0,,,3437.0,0.686049,0.0
traj_sweep_930,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,1076.77,0.582016,1.187273048097551,1.1215795418380146,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_930,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,,,,1.012152680009461,0.898636291104592,1.0107784431137723,placement,3111.84,0.618824,0.704334,4.553049860449022e-10,,,,,,
traj_sweep_930,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,,,,0.8872762457668119,0.8892625824955914,0.9980291683090263,cts,,,,4.601043516669581e-10,0.0,0.00231828,0.0,,,
traj_sweep_930,mega_sweep,0.9235159145736241,0.8895906235924748,0.8871554415380901,0.9980291683090263,1.0,,,,0.8565478261283974,0.8682402713506568,0.9980291683090263,routing,,,,4.712446513732069e-10,0.0,,,3465.0,0.704334,0.0
traj_sweep_931,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,1076.77,0.582016,1.187273048097551,1.1417790031382216,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_931,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,,,,1.0291335516822795,0.9069666580744414,1.0119904076738608,placement,3120.48,0.618083,0.694979,4.5112307088496814e-10,,,,,,
traj_sweep_931,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,,,,0.9022917241898641,0.8975438510353632,0.9984227129337538,cts,,,,4.5585915775462014e-10,0.0,0.000744189,0.0,,,
traj_sweep_931,mega_sweep,0.9290038212553512,0.9028220094636272,0.8894794338951012,0.9984227129337538,1.0,,,,0.8703180913550236,0.8735756340857668,0.9984227129337538,routing,,,,4.683665249077318e-10,0.0,,,3451.0,0.694979,0.0
traj_sweep_932,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,1076.77,0.582016,1.187273048097551,1.1619752000930967,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_932,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,,,,1.0473465534622712,0.9069666580744414,1.0119904076738608,placement,3120.48,0.618083,0.694979,4.5112307088496814e-10,,,,,,
traj_sweep_932,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,,,,0.9182743399002697,0.8975438510353632,0.9984227129337538,cts,,,,4.5585915775462014e-10,0.0,0.000744189,0.0,,,
traj_sweep_932,mega_sweep,0.9344586579938493,0.9188188863668896,0.8894794338951012,0.9984227129337538,1.0,,,,0.885741460794315,0.8735756340857668,0.9984227129337538,routing,,,,4.683665249077318e-10,0.0,,,3451.0,0.694979,0.0
traj_sweep_933,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,1076.77,0.582016,1.187273048097551,1.1821596058854094,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_933,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,,,,1.0663296786748304,0.9048595171169402,1.0128,placement,3079.18,0.617589,0.678675,4.521735984879315e-10,,,,,,
traj_sweep_933,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,,,,0.9360017914707245,0.8962632003175032,0.9992107340173638,cts,,,,4.565105248501504e-10,0.0,0.000527439,0.0,,,
traj_sweep_933,mega_sweep,0.9413559026604787,0.9382935182091547,0.8897453837246887,0.9992107340173638,1.0,,,,0.9021196287763573,0.8690381208394194,0.9992107340173638,routing,,,,4.708120094727376e-10,0.0,,,3373.0,0.678675,0.0
traj_sweep_934,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,1076.77,0.582016,1.187273048097551,1.2023413720440177,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_934,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,,,,1.0834147105983338,0.9016558445543704,1.0128,placement,3107.61,0.617589,0.697135,4.537802160901389e-10,,,,,,
traj_sweep_934,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,,,,0.9536118848653669,0.8928181271403847,1.0,cts,,,,4.5827203944805717e-10,0.0,0.00118603,0.0,,,
traj_sweep_934,mega_sweep,0.9470527129806628,0.9555739866445494,0.8889107104133679,1.0,1.0,,,,0.9211262697184326,0.8699137095091385,1.0,routing,,,,4.703381260788381e-10,0.0,,,3413.0,0.697135,0.0
traj_sweep_935,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,1076.77,0.582016,1.187273048097551,1.2225169707110695,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_935,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,,,,1.1009954363073908,0.9054896136362707,1.0115860966839791,placement,3082.16,0.61833,0.693021,4.5185894771088256e-10,,,,,,
traj_sweep_935,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,,,,0.965185403968531,0.8965005093962121,0.9980291683090263,cts,,,,4.563896837675881e-10,0.0,0.000583304,0.0,,,
traj_sweep_935,mega_sweep,0.9507327872368024,0.966961312293878,0.8904777686400144,0.9980291683090263,1.0,,,,0.9293710669059057,0.8665709247280151,0.9980291683090263,routing,,,,4.721524485825983e-10,0.0,,,3446.0,0.693021,0.0
traj_sweep_936,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,1076.77,0.582016,1.187273048097551,1.242684883013441,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_936,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,,,,1.119623245644089,0.9058496687901738,1.0115860966839791,placement,3091.56,0.61833,0.69283,4.5167934380024934e-10,,,,,,
traj_sweep_936,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,,,,0.9815306311914982,0.8964432278944547,0.9980291683090263,cts,,,,4.564188464470075e-10,0.0,0.000787898,0.0,,,
traj_sweep_936,mega_sweep,0.9570802248347616,0.9848382730864278,0.8919425384706657,0.9980291683090263,1.0,,,,0.9476836765900007,0.8717753583162512,0.9980291683090263,routing,,,,4.693337338314529e-10,0.0,,,3428.0,0.69283,0.0
traj_sweep_937,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,1076.77,0.582016,1.187273048097551,1.2628457803728141,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_937,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,,,,1.1378179562173183,0.9079240774609565,1.0128,placement,3096.8,0.617589,0.691376,4.5064735492535025e-10,,,,,,
traj_sweep_937,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,,,,0.9963413011663488,0.8996264427778256,0.9992107340173638,cts,,,,4.548038658328596e-10,0.0,0.000870845,0.0,,,
traj_sweep_937,mega_sweep,0.9631460003994804,1.0,0.8941683339675214,0.9992107340173638,1.0,,,,0.9610874342946062,0.8759650910162148,0.9992107340173638,routing,,,,4.670889150458681e-10,0.0,,,3415.0,0.691376,0.0
traj_sweep_938,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,1076.77,0.656374,1.187273048097551,0.2498446568201564,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_938,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,,,,0.19990167967594333,1.0119963830823175,0.7984862819299905,placement,3566.14,0.78335,0.730149,4.043034054475841e-10,,,,,,
traj_sweep_938,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,,,,0.16038478355924793,0.9929421006763308,0.7142454160789844,cts,,,,4.120618752111817e-10,-12.6792,0.00037427,9.0,,,
traj_sweep_938,mega_sweep,0.45943377106979993,0.147781614865976,0.9703322736255509,0.6762820512820512,1.0,,,,0.1443143678437796,0.9547721628267603,0.6762820512820512,routing,,,,4.285353091667988e-10,-13.3868,,,5300.0,0.730149,0.0
traj_sweep_939,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,1076.77,0.656374,1.187273048097551,0.26764233744032356,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_939,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,,,,0.2150295268996277,1.0154619139386352,0.800252844500632,placement,3550.1,0.781621,0.704469,4.0292361374130694e-10,,,,,,
traj_sweep_939,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,,,,0.1706532472464869,0.9953683814293371,0.7116357504215851,cts,,,,4.110574452779776e-10,-12.2224,0.00139967,8.0,,,
traj_sweep_939,mega_sweep,0.4850418708163662,0.16546403616177052,0.9862769887932833,0.6992543496271747,1.0,,,,0.1605954465849387,0.9621123781233761,0.6992543496271747,routing,,,,4.252658975024134e-10,-12.7749,,,4529.0,0.704469,0.0
traj_sweep_940,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,1076.77,0.656374,1.187273048097551,0.2854338711726591,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_940,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,,,,0.22942235940011055,1.01514686567897,0.800252844500632,placement,3514.5,0.781621,0.695239,4.030486600647296e-10,,,,,,
traj_sweep_940,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,,,,0.1800979590527953,0.9846280998498407,0.7023578363384189,cts,,,,4.15541242468315e-10,-11.8419,0.000851805,9.0,,,
traj_sweep_940,mega_sweep,0.4911547093882337,0.17604560503065803,0.9731186095324602,0.6916143130292269,1.0,,,,0.17161298946825676,0.9544530230312552,0.6916143130292269,routing,,,,4.286785982209838e-10,-12.4429,,,5284.0,0.695239,0.0
traj_sweep_941,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,1076.77,0.656374,1.187273048097551,0.3032187425663901,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_941,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,,,,0.24590033848031367,1.0186533118936856,0.8038095238095238,placement,3523.76,0.778162,0.716833,4.0166127101692603e-10,,,,,,
traj_sweep_941,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,,,,0.19401101682748617,0.9947628341250455,0.7170773152081563,cts,,,,4.1130767047674675e-10,-11.1102,0.000282892,12.0,,,
traj_sweep_941,mega_sweep,0.5035381107444564,0.18734905033965954,0.9699885846150069,0.7025527192008878,1.0,,,,0.18228453027747551,0.9588391494515296,0.7025527192008878,routing,,,,4.2671764520134673e-10,-11.7635,,,4872.0,0.716833,0.0
traj_sweep_942,mega_sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,1076.77,0.656374,1.187273048097551,0.3209975764265061,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_942,mega_sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.26251508061005996,1.0167752969432136,0.8061127029608405,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,
traj_sweep_942,mega_sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.2083972501562411,0.9965099199286436,0.7182978723404255,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,
traj_sweep_942,mega_sweep,0.5056668207284034,0.1953549239805745,0.9588146002364908,0.6902944383860414,1.0,,,,0.19054383848321457,0.9546575998232456,0.6902944383860414,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0
traj_sweep_943,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,1076.77,0.656374,1.187273048097551,0.3387699017798746,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_943,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.2771020624008461,1.0164397910043492,0.8061127029608405,placement,3526.04,0.775939,0.713638,4.0253597665291335e-10,,,,,,
traj_sweep_943,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.22121514973980771,1.0011619961785054,0.7211620620905724,cts,,,,4.086787008921456e-10,-10.1011,0.00131423,10.0,,,
traj_sweep_943,mega_sweep,0.5264187637238101,0.21186191938421278,0.9825291419640191,0.7008026570716855,1.0,,,,0.20637951683410247,0.9686465608595498,0.7008026570716855,routing,,,,4.223971885243132e-10,-10.7028,,,4847.0,0.713638,0.0
traj_sweep_944,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,1076.77,0.656374,1.187273048097551,0.35653541807592437,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_944,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.2921925168464433,1.016337502608354,0.8066263141127746,placement,3490.04,0.775445,0.7193,4.0257648953301125e-10,,,,,,
traj_sweep_944,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.23353434240667761,1.0010801654617094,0.7199317600227466,cts,,,,4.087121072787539e-10,-9.54891,0.000822994,13.0,,,
traj_sweep_944,mega_sweep,0.5359103549523994,0.22231292920896908,0.9884536858600613,0.700414937759336,1.0,,,,0.21616771724475525,0.9677832467973503,0.700414937759336,routing,,,,4.227739892530852e-10,-10.2378,,,4778.0,0.7193,0.0
traj_sweep_945,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,1076.77,0.656374,1.187273048097551,0.37429428829065226,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_945,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.3083616848613992,1.0164725232910679,0.8089456869009584,placement,3487.14,0.773221,0.701202,4.0252301425333995e-10,,,,,,
traj_sweep_945,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.24978215702760734,1.0026103998657976,0.735191637630662,cts,,,,4.0808831031035114e-10,-8.92024,0.00108259,10.0,,,
traj_sweep_945,mega_sweep,0.5577773907929987,0.24214711354637228,0.9957161619757209,0.7197271176805002,1.0,,,,0.23540691163661845,0.9681433019512534,0.7197271176805002,routing,,,,4.2261675844493935e-10,-9.5411,,,4305.0,0.701202,0.0
traj_sweep_946,mega_sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,1076.77,0.656374,1.187273048097551,0.3920478837109876,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_946,mega_sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.3241761313933124,1.0168203038374515,0.8107588856868395,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,
traj_sweep_946,mega_sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.2556890282417076,0.9947792002684047,0.7197271176805002,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,
traj_sweep_946,mega_sweep,0.5425896248023782,0.23920985630000122,0.9710810246842357,0.6876697447039651,1.0,,,,0.23347488286116239,0.9594078729332629,0.6876697447039651,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0
traj_sweep_947,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,1076.77,0.656374,1.187273048097551,0.4097940906220146,1.009492363148355,0.9529544599171998,floorplan,,,,,,,,,,
traj_sweep_947,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.3380409902818764,1.0113990188497055,0.8092042186001918,placement,3534.75,0.772974,0.716815,4.045421998195742e-10,,,,,,
traj_sweep_947,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.27478721924177124,0.9944068705069822,0.7394859813084111,cts,,,,4.1145490454246215e-10,-7.86846,0.000638753,8.0,,,
traj_sweep_947,mega_sweep,0.5710835759791159,0.2636708119820495,0.9878685962349687,0.7150522451284947,1.0,,,,0.2559905655002678,0.969538515672628,0.7150522451284947,routing,,,,4.2200859209493504e-10,-8.45931,,,4425.0,0.716815,0.0
traj_sweep_948,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,1076.77,0.655385,1.187273048097551,0.42863139016875107,1.009492363148355,0.9543912551828119,floorplan,,,,,,,,,,
traj_sweep_948,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.3517872975919485,1.0120577561199147,0.805856142584341,placement,3631.89,0.776186,0.707283,4.0427888774792405e-10,,,,,,
traj_sweep_948,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.29081247957232126,0.9960271186995463,0.7531231409875073,cts,,,,4.1078558635534594e-10,-7.45693,0.00195154,6.0,,,
traj_sweep_948,mega_sweep,0.582164425918003,0.27588557008502274,0.9871689436063615,0.7244635193133047,1.0,,,,0.2680067101584343,0.9618464282937886,0.7244635193133047,routing,,,,4.253834832101139e-10,-8.07402,,,4343.0,0.707283,0.0
traj_sweep_949,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,1076.77,0.648468,1.187273048097551,0.4497989153692725,1.009492363148355,0.9645714285714285,floorplan,,,,,,,,,,
traj_sweep_949,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.36931587015217954,1.0204740453424002,0.8138862102217936,placement,3507.92,0.768528,0.72427,4.0094462553776696e-10,,,,,,
traj_sweep_949,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2952544288492877,1.0001759360411118,0.7317919075144508,cts,,,,4.090816117815504e-10,-6.95295,0.000893972,10.0,,,
traj_sweep_949,mega_sweep,0.5843890619993193,0.28184633719881763,0.9964280892118474,0.7106371035644119,1.0,,,,0.2745550921894811,0.9764327535627049,0.7106371035644119,routing,,,,4.190289423290467e-10,-7.57673,,,4527.0,0.72427,0.0
traj_sweep_950,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,1076.77,0.647233,1.187273048097551,0.46846565066556156,1.009492363148355,0.9664122137404579,floorplan,,,,,,,,,,
traj_sweep_950,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.38608618693383573,1.008514486082641,0.8151963940759819,placement,3530.3,0.767292,0.706494,4.056992632501379e-10,,,,,,
traj_sweep_950,mega_sweep,0.596251771772693,0.29660067362737286,0.9938463300969285,0.7191138880999716,1.0,,,,0.3117294870994374,0.9947792002684047,0.7429577464788731,cts,,,,4.1130090362808525e-10,-6.63624,0.00115493,6.0,,,
