trajectory_id,stage,4_1_cts__cts__clock__skew__hold,4_1_cts__cts__clock__skew__setup,4_1_cts__cts__design__core__area,4_1_cts__cts__design__die__area,4_1_cts__cts__design__instance__area,4_1_cts__cts__design__instance__area__stdcell,4_1_cts__cts__design__instance__count,4_1_cts__cts__design__instance__count__setup_buffer,4_1_cts__cts__design__instance__count__stdcell,4_1_cts__cts__design__instance__displacement__max,4_1_cts__cts__design__instance__displacement__mean,4_1_cts__cts__design__instance__displacement__total,4_1_cts__cts__design__instance__utilization,4_1_cts__cts__design__instance__utilization__stdcell,4_1_cts__cts__design__nets,4_1_cts__cts__design__rows,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__design__sites,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__dpl__hpwl__delta,4_1_cts__cts__dpl__hpwl__delta__percent,4_1_cts__cts__flow__warnings__count,4_1_cts__cts__flow__warnings__type_count,4_1_cts__cts__negotiation__converge__phase_1__iteration,4_1_cts__cts__power__internal__total,4_1_cts__cts__power__leakage__total,4_1_cts__cts__power__switching__total,4_1_cts__cts__power__total,4_1_cts__cts__route__wirelength__estimated,4_1_cts__cts__timing__drv__max_cap_limit,4_1_cts__cts__timing__drv__max_slew_limit,4_1_cts__cts__timing__drv__setup_violation_count,4_1_cts__cts__timing__fmax,4_1_cts__cts__timing__fmax__clock:core_clock,4_1_cts__cts__timing__hold__ws,4_1_cts__cts__timing__setup__tns,4_1_cts__cts__timing__setup__ws,4_1_cts__cts__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_822,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,50.0,50.0,0.2,100.0
traj_sweep_823,cts,0.000770897,0.000770897,1076.77,1278.42,680.162,680.162,614.0,0.0,614.0,0.0,0.0,0.0,0.63167,0.63167,638.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00132226,1.56394e-05,0.00109423,0.00243212,2986.35,0.767821,0.621576,0.0,2287810000.0,2287810000.0,0.111059,0.0,0.00726225,63.167,0.46,1.0,50.0,50.0,0.2,100.0
traj_sweep_824,cts,0.000728924,0.000728924,1076.77,1278.42,677.502,677.502,610.0,0.0,610.0,0.0,0.0,0.0,0.6292,0.6292,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00128309,1.55682e-05,0.00105346,0.00235212,2956.42,0.777801,0.527429,0.0,2272850000.0,2272850000.0,0.110841,0.0,0.017934,62.92,0.47,1.0,50.0,50.0,0.2,100.0
traj_sweep_825,cts,0.000389543,0.000389543,1076.77,1278.42,677.236,677.236,611.0,0.0,611.0,0.0,0.0,0.0,0.628953,0.628953,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00125599,1.55647e-05,0.00104895,0.0023205,2996.9,0.776793,0.540608,0.0,2259930000.0,2259930000.0,0.111216,0.0,0.0183809,62.8953,0.48,1.0,50.0,50.0,0.2,100.0
traj_sweep_826,cts,0.0011519,0.0011519,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00123802,1.54618e-05,0.00102446,0.00227794,2928.69,0.776758,0.620352,0.0,2249320000.0,2249320000.0,0.110371,0.0,0.0328523,62.747,0.49,1.0,50.0,50.0,0.2,100.0
traj_sweep_827,cts,0.000743405,0.000743405,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00120296,1.54538e-05,0.00100718,0.00222559,2969.97,0.758387,0.628912,0.0,2231810000.0,2231810000.0,0.110934,0.0,0.0377178,62.6482,0.5,1.0,50.0,50.0,0.2,100.0
traj_sweep_828,cts,0.000647427,0.000647427,1076.77,1278.42,675.374,675.374,610.0,0.0,610.0,0.0,0.0,0.0,0.627223,0.627223,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00118882,1.5441e-05,0.00098265,0.00218691,2974.21,0.781359,0.611589,0.0,2191360000.0,2191360000.0,0.110514,0.0,0.048324,62.7223,0.51,1.0,50.0,50.0,0.2,100.0
traj_sweep_829,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,50.0,50.0,0.2,100.0
traj_sweep_830,cts,0.00095926,0.00095926,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00113853,1.54521e-05,0.000946324,0.00210031,2954.18,0.805667,0.625636,0.0,2238380000.0,2238380000.0,0.110799,0.0,0.0622818,62.6976,0.53,1.0,50.0,50.0,0.2,100.0
traj_sweep_831,cts,0.00133069,0.00133069,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.0011174,1.54521e-05,0.000923243,0.00205609,2953.53,0.778133,0.617109,0.0,2172520000.0,2172520000.0,0.110594,0.0,0.0726387,62.6976,0.54,1.0,50.0,50.0,0.2,100.0
traj_sweep_832,cts,0.00231828,0.00231828,1076.77,1278.42,674.842,674.842,610.0,0.0,610.0,0.0,0.0,0.0,0.626729,0.626729,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00109629,1.54472e-05,0.00091392,0.00202566,2971.36,0.75974,0.615887,0.0,2173420000.0,2173420000.0,0.111062,0.0,0.0813491,62.6729,0.55,1.0,50.0,50.0,0.2,100.0
traj_sweep_833,cts,0.000744189,0.000744189,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00108353,1.54213e-05,0.000893001,0.00199195,2964.61,0.78187,0.554024,0.0,2193660000.0,2193660000.0,0.110707,0.0,0.0868246,62.6482,0.56,1.0,50.0,50.0,0.2,100.0
traj_sweep_834,cts,0.000744189,0.000744189,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00106452,1.54213e-05,0.000877334,0.00195728,2964.61,0.78187,0.554024,0.0,2193660000.0,2193660000.0,0.110707,0.0,0.0948247,62.6482,0.57,1.0,50.0,50.0,0.2,100.0
traj_sweep_835,cts,0.000527439,0.000527439,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00104696,1.54214e-05,0.000857832,0.00192021,2921.09,0.772985,0.473769,0.0,2190530000.0,2190530000.0,0.110619,0.0,0.105027,62.5988,0.58,1.0,50.0,50.0,0.2,100.0
traj_sweep_836,cts,0.00118603,0.00118603,1076.77,1278.42,673.512,673.512,608.0,0.0,608.0,0.0,0.0,0.0,0.625494,0.625494,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00102281,1.54102e-05,0.000846533,0.00188475,2954.09,0.793739,0.558281,0.0,2182110000.0,2182110000.0,0.110729,0.0,0.110888,62.5494,0.59,1.0,50.0,50.0,0.2,100.0
traj_sweep_837,cts,0.000583304,0.000583304,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00101222,1.54659e-05,0.000834467,0.00186215,2973.11,0.737633,0.554675,0.0,2191110000.0,2191110000.0,0.110441,0.0,0.119181,62.6729,0.6,1.0,50.0,50.0,0.2,100.0
traj_sweep_838,cts,0.000787898,0.000787898,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00099578,1.54659e-05,0.000819891,0.00183114,2960.42,0.747067,0.553279,0.0,2190970000.0,2190970000.0,0.11095,0.0,0.128377,62.6729,0.61,1.0,50.0,50.0,0.2,100.0
traj_sweep_839,cts,0.000870845,0.000870845,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.000979385,1.54214e-05,0.000809115,0.00180392,2958.44,0.767821,0.550711,0.0,2198750000.0,2198750000.0,0.110994,0.0,0.132811,62.5988,0.62,1.0,50.0,50.0,0.2,100.0
traj_sweep_840,cts,0.00037427,0.00037427,1076.77,1278.42,942.97,942.97,737.0,9.0,737.0,9.54,0.6825,503.354,0.875741,0.875741,763.0,23.0,23.0,4048.0,4048.0,1216270.0,17.0,1.0,1.0,21.0,0.00625895,2.54117e-05,0.00492191,0.0112063,4092.35,0.66181,0.702868,53.0,2426820000.0,2426820000.0,0.0715708,-12.6792,-0.272063,87.5741,0.14,1.0,51.0,50.0,0.2,100.0
traj_sweep_841,cts,0.00139967,0.00139967,1076.77,1278.42,946.428,946.428,737.0,8.0,737.0,9.4,0.6955,512.678,0.878953,0.878953,761.0,23.0,23.0,4048.0,4048.0,1279680.0,18.0,1.0,1.0,15.0,0.00586746,2.55808e-05,0.00463898,0.010532,4118.66,0.598675,0.67249,53.0,2432750000.0,2432750000.0,0.0727577,-12.2224,-0.261058,87.8953,0.15,1.0,51.0,50.0,0.2,100.0
traj_sweep_842,cts,0.000851805,0.000851805,1076.77,1278.42,958.93,958.93,739.0,9.0,739.0,12.2,1.1565,854.755,0.890563,0.890563,763.0,23.0,23.0,4048.0,4048.0,2045300.0,29.0,1.0,1.0,84.0,0.00554449,2.61481e-05,0.00440904,0.00997968,4508.8,0.55955,0.653665,53.0,2406500000.0,2406500000.0,0.0735413,-11.8419,-0.255541,89.0563,0.16,1.0,51.0,50.0,0.2,100.0
traj_sweep_843,cts,0.000282892,0.000282892,1076.77,1278.42,939.246,939.246,737.0,12.0,737.0,9.54,0.7835,577.699,0.872283,0.872283,761.0,23.0,23.0,4048.0,4048.0,1365650.0,20.0,1.0,1.0,14.0,0.00515207,2.53631e-05,0.00408658,0.00926401,4129.96,0.665073,0.704437,53.0,2431270000.0,2431270000.0,0.0741913,-11.1102,-0.241308,87.2283,0.17,1.0,51.0,50.0,0.2,100.0
traj_sweep_844,cts,0.00104417,0.00104417,1076.77,1278.42,937.65,937.65,730.0,8.0,730.0,8.64,0.7815,570.628,0.8708,0.8708,754.0,23.0,23.0,4048.0,4048.0,1416820.0,21.0,1.0,1.0,14.0,0.00476457,2.52044e-05,0.00383471,0.00862449,4158.53,0.663697,0.703775,53.0,2435540000.0,2435540000.0,0.0781974,-10.6007,-0.230586,87.08,0.18,1.0,51.0,50.0,0.2,100.0
traj_sweep_845,cts,0.00131423,0.00131423,1076.77,1278.42,933.926,933.926,732.0,10.0,732.0,9.92,0.825,603.983,0.867342,0.867342,756.0,23.0,23.0,4048.0,4048.0,1425800.0,21.0,1.0,1.0,17.0,0.00450617,2.51312e-05,0.00359347,0.00812476,4159.66,0.667471,0.700814,53.0,2446910000.0,2446910000.0,0.0791735,-10.1011,-0.218678,86.7342,0.19,1.0,51.0,50.0,0.2,100.0
traj_sweep_846,cts,0.000822994,0.000822994,1076.77,1278.42,935.522,935.522,732.0,13.0,732.0,10.3,0.6695,490.321,0.868824,0.868824,758.0,23.0,23.0,4048.0,4048.0,1245810.0,18.0,1.0,1.0,18.0,0.00427713,2.52112e-05,0.00339383,0.00769617,4086.4,0.61001,0.677942,53.0,2446710000.0,2446710000.0,0.0832298,-9.54891,-0.208712,86.8824,0.2,1.0,51.0,50.0,0.2,100.0
traj_sweep_847,cts,0.00108259,0.00108259,1076.77,1278.42,916.104,916.104,728.0,10.0,728.0,6.98,0.4295,312.877,0.850791,0.850791,752.0,23.0,23.0,4048.0,4048.0,840226.0,12.0,1.0,1.0,9.0,0.00398784,2.45971e-05,0.00318312,0.00719555,3851.12,0.665584,0.699868,53.0,2450450000.0,2450450000.0,0.0809846,-8.92024,-0.198089,85.0791,0.21,1.0,51.0,50.0,0.2,100.0
traj_sweep_848,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,51.0,50.0,0.2,100.0
traj_sweep_849,cts,0.000638753,0.000638753,1076.77,1278.42,910.784,910.784,724.0,8.0,724.0,8.64,0.595,431.085,0.84585,0.84585,748.0,23.0,23.0,4048.0,4048.0,897485.0,13.0,1.0,1.0,14.0,0.00361917,2.43359e-05,0.00289726,0.00654077,3935.04,0.653405,0.698823,53.0,2430400000.0,2430400000.0,0.0833932,-7.86846,-0.181455,84.585,0.23,1.0,51.0,50.0,0.2,100.0
traj_sweep_850,cts,0.00195154,0.00195154,1076.77,1278.42,894.292,894.292,726.0,6.0,726.0,7.88,0.2965,215.391,0.830534,0.830534,750.0,23.0,23.0,4048.0,4048.0,595557.0,9.0,1.0,1.0,10.0,0.00341879,2.36223e-05,0.00273792,0.00618034,3746.39,0.643971,0.694283,52.0,2434360000.0,2434360000.0,0.0839777,-7.45693,-0.170785,83.0534,0.24,1.0,51.0,50.0,0.2,100.0
traj_sweep_851,cts,0.000893972,0.000893972,1076.77,1278.42,920.36,920.36,730.0,10.0,730.0,11.06,0.631,460.7,0.854743,0.854743,754.0,23.0,23.0,4048.0,4048.0,1157470.0,17.0,1.0,1.0,21.0,0.00336874,2.45257e-05,0.0026941,0.00608736,3974.31,0.643971,0.694283,51.0,2444500000.0,2444500000.0,0.0881472,-6.95295,-0.159082,85.4743,0.25,1.0,51.0,50.0,0.2,100.0
traj_sweep_852,cts,0.00115493,0.00115493,1076.77,1278.42,906.528,906.528,725.0,6.0,725.0,7.31,0.5585,404.933,0.841897,0.841897,749.0,23.0,23.0,4048.0,4048.0,903750.0,13.0,1.0,1.0,18.0,0.00318102,2.3764e-05,0.00256086,0.00576564,3882.97,0.654264,0.699236,51.0,2431310000.0,2431310000.0,0.0911245,-6.63624,-0.151301,84.1897,0.26,1.0,51.0,50.0,0.2,100.0
traj_sweep_853,cts,0.00108621,0.00108621,1076.77,1278.42,904.4,904.4,729.0,10.0,729.0,6.93,0.333,242.875,0.839921,0.839921,753.0,23.0,23.0,4048.0,4048.0,576181.0,9.0,1.0,1.0,7.0,0.00311631,2.36565e-05,0.0024654,0.00560536,3648.41,0.643971,0.694283,49.0,2447280000.0,2447280000.0,0.0930482,-5.97472,-0.138617,83.9921,0.27,1.0,51.0,50.0,0.2,100.0
traj_sweep_854,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,51.0,50.0,0.2,100.0
traj_sweep_855,cts,0.000829684,0.000829684,1076.77,1278.42,913.976,913.976,720.0,9.0,720.0,6.93,0.4755,342.594,0.848814,0.848814,744.0,23.0,23.0,4048.0,4048.0,902230.0,14.0,1.0,1.0,13.0,0.00287357,2.40057e-05,0.00233096,0.00522854,3792.22,0.655291,0.69974,49.0,2422060000.0,2422060000.0,0.0977089,-5.18383,-0.122871,84.8814,0.29,1.0,51.0,50.0,0.2,100.0
traj_sweep_856,cts,0.00155324,0.00155324,1076.77,1278.42,888.972,888.972,718.0,6.0,718.0,6.03,0.3195,229.707,0.825593,0.825593,742.0,23.0,23.0,4048.0,4048.0,522870.0,8.0,1.0,1.0,11.0,0.00272548,2.31405e-05,0.00218379,0.00493242,3703.57,0.667471,0.70083,49.0,2442300000.0,2442300000.0,0.0977397,-4.65592,-0.109451,82.5593,0.3,1.0,51.0,50.0,0.2,100.0
traj_sweep_857,cts,0.00154405,0.00154405,1076.77,1278.42,886.046,886.046,720.0,7.0,720.0,7.5,0.307,221.058,0.822875,0.822875,744.0,23.0,23.0,4048.0,4048.0,509031.0,8.0,1.0,1.0,9.0,0.00264583,2.29544e-05,0.00207504,0.00474382,3613.39,0.636424,0.690659,48.0,2439440000.0,2439440000.0,0.102324,-4.19347,-0.0999303,82.2875,0.31,1.0,51.0,50.0,0.2,100.0
traj_sweep_858,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,51.0,50.0,0.2,100.0
traj_sweep_859,cts,0.000767504,0.000767504,1076.77,1278.42,836.304,836.304,697.0,4.0,697.0,7.5,0.11,76.9065,0.77668,0.77668,721.0,23.0,23.0,4048.0,4048.0,156556.0,2.0,1.0,1.0,3.0,0.00230557,2.11496e-05,0.00186626,0.00419298,3367.79,0.663697,0.675367,47.0,2459190000.0,2459190000.0,0.104089,-3.16886,-0.0777758,77.668,0.33,1.0,51.0,50.0,0.2,100.0
traj_sweep_860,cts,0.00187142,0.00187142,1076.77,1278.42,828.856,828.856,700.0,3.0,700.0,6.93,0.105,73.619,0.769763,0.769763,724.0,23.0,23.0,4048.0,4048.0,212170.0,3.0,1.0,1.0,4.0,0.00222262,2.08882e-05,0.00176669,0.0040102,3305.44,0.317875,0.537109,47.0,2450270000.0,2450270000.0,0.106989,-2.81344,-0.0712867,76.9763,0.34,1.0,51.0,50.0,0.2,100.0
traj_sweep_861,cts,0.00165626,0.00165626,1076.77,1278.42,856.52,856.52,702.0,4.0,702.0,10.54,0.2345,164.809,0.795455,0.795455,726.0,23.0,23.0,4048.0,4048.0,449342.0,7.0,1.0,1.0,8.0,0.00222075,2.1912e-05,0.00181169,0.00405435,3490.53,0.658037,0.701055,47.0,2427770000.0,2427770000.0,0.107636,-2.50817,-0.0629584,79.5455,0.35,1.0,51.0,50.0,0.2,100.0
traj_sweep_862,cts,0.00188383,0.00188383,1076.77,1278.42,834.442,834.442,698.0,3.0,698.0,6.03,0.09,62.994,0.774951,0.774951,722.0,23.0,23.0,4048.0,4048.0,187676.0,3.0,1.0,1.0,2.0,0.00211362,2.11252e-05,0.00169042,0.00382516,3250.58,0.632139,0.688594,47.0,2431860000.0,2431860000.0,0.110088,-1.98018,-0.0515678,77.4951,0.36,1.0,51.0,50.0,0.2,100.0
traj_sweep_863,cts,0.00140771,0.00140771,1076.77,1278.42,814.758,814.758,694.0,1.0,694.0,5.84,0.07,48.7075,0.75667,0.75667,718.0,23.0,23.0,4048.0,4048.0,101830.0,2.0,1.0,1.0,2.0,0.00199177,2.04372e-05,0.00159498,0.00360719,3250.92,0.775914,0.673378,46.0,2407310000.0,2407310000.0,0.110414,-1.66071,-0.0467119,75.667,0.37,1.0,51.0,50.0,0.2,100.0
traj_sweep_864,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,51.0,50.0,0.2,100.0
traj_sweep_865,cts,0.000693008,0.000693008,1076.77,1278.42,819.28,819.28,696.0,2.0,696.0,5.08,0.097,67.565,0.76087,0.76087,720.0,23.0,23.0,4048.0,4048.0,220309.0,3.0,1.0,1.0,5.0,0.00191121,2.05429e-05,0.00153584,0.00346759,3307.3,0.643971,0.645935,45.0,2397880000.0,2397880000.0,0.114928,-0.895063,-0.0272608,76.087,0.39,1.0,51.0,50.0,0.2,100.0
traj_sweep_866,cts,0.00106511,0.00106511,1076.77,1278.42,808.64,808.64,690.0,2.0,690.0,7.17,0.1625,112.369,0.750988,0.750988,714.0,23.0,23.0,4048.0,4048.0,304099.0,5.0,1.0,1.0,3.0,0.00186907,2.02117e-05,0.00150471,0.00339399,3312.14,0.65049,0.697424,30.0,2381670000.0,2381670000.0,0.110513,-0.367142,-0.0200314,75.0988,0.4,1.0,51.0,50.0,0.2,100.0
traj_sweep_867,cts,0.00117015,0.00117015,1076.77,1278.42,781.774,781.774,681.0,9.0,681.0,6.41,0.2465,167.882,0.726038,0.726038,705.0,23.0,23.0,4048.0,4048.0,432386.0,7.0,1.0,1.0,9.0,0.00177132,1.92588e-05,0.00141441,0.00320499,3401.2,0.795588,0.739294,41.0,2380810000.0,2380810000.0,0.110597,-0.192529,-0.0127939,72.6038,0.41,1.0,51.0,50.0,0.2,100.0
traj_sweep_868,cts,0.00105548,0.00105548,1076.77,1278.42,731.234,731.234,661.0,7.0,661.0,5.439,0.0715,47.522,0.679101,0.679101,685.0,23.0,23.0,4048.0,4048.0,60500.0,1.0,1.0,1.0,2.0,0.00159918,1.73116e-05,0.00126958,0.00288608,3127.33,0.778607,0.615899,7.0,2374030000.0,2374030000.0,0.110433,-0.00748426,-0.00293143,67.9101,0.42,1.0,51.0,50.0,0.2,100.0
traj_sweep_869,cts,0.000908697,0.000908697,1076.77,1278.42,704.9,704.9,635.0,5.0,635.0,3.94,0.0415,26.3725,0.654644,0.654644,659.0,23.0,23.0,4048.0,4048.0,51017.0,1.0,1.0,1.0,1.0,0.00149737,1.64894e-05,0.00120795,0.00272181,3069.34,0.793204,0.61224,2.0,2329710000.0,2329710000.0,0.110513,-0.00079331,-0.000655559,65.4644,0.43,1.0,51.0,50.0,0.2,100.0
traj_sweep_870,cts,0.00374065,0.00374065,1076.77,1278.42,686.014,686.014,620.0,1.0,620.0,2.99,0.006,3.97,0.637105,0.637105,644.0,23.0,23.0,4048.0,4048.0,12503.0,0.0,0.0,0.0,1.0,0.00140196,1.5854e-05,0.0011643,0.00258211,3036.3,0.780532,0.612851,0.0,2306230000.0,2306230000.0,0.110364,0.0,0.00023484,63.7105,0.44,1.0,51.0,50.0,0.2,100.0
traj_sweep_871,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,51.0,50.0,0.2,100.0
traj_sweep_872,cts,0.000770897,0.000770897,1076.77,1278.42,680.162,680.162,614.0,0.0,614.0,0.0,0.0,0.0,0.63167,0.63167,638.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00132226,1.56394e-05,0.00109423,0.00243212,2986.35,0.767821,0.621576,0.0,2287810000.0,2287810000.0,0.111059,0.0,0.00726225,63.167,0.46,1.0,51.0,50.0,0.2,100.0
traj_sweep_873,cts,0.000728924,0.000728924,1076.77,1278.42,677.502,677.502,610.0,0.0,610.0,0.0,0.0,0.0,0.6292,0.6292,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00128309,1.55682e-05,0.00105346,0.00235212,2956.42,0.777801,0.527429,0.0,2272850000.0,2272850000.0,0.110841,0.0,0.017934,62.92,0.47,1.0,51.0,50.0,0.2,100.0
traj_sweep_874,cts,0.000389543,0.000389543,1076.77,1278.42,677.236,677.236,611.0,0.0,611.0,0.0,0.0,0.0,0.628953,0.628953,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00125599,1.55647e-05,0.00104895,0.0023205,2996.9,0.776793,0.540608,0.0,2259930000.0,2259930000.0,0.111216,0.0,0.0183809,62.8953,0.48,1.0,51.0,50.0,0.2,100.0
traj_sweep_875,cts,0.0011519,0.0011519,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00123802,1.54618e-05,0.00102446,0.00227794,2928.69,0.776758,0.620352,0.0,2249320000.0,2249320000.0,0.110371,0.0,0.0328523,62.747,0.49,1.0,51.0,50.0,0.2,100.0
traj_sweep_876,cts,0.000743405,0.000743405,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00120296,1.54538e-05,0.00100718,0.00222559,2969.97,0.758387,0.628912,0.0,2231810000.0,2231810000.0,0.110934,0.0,0.0377178,62.6482,0.5,1.0,51.0,50.0,0.2,100.0
traj_sweep_877,cts,0.000647427,0.000647427,1076.77,1278.42,675.374,675.374,610.0,0.0,610.0,0.0,0.0,0.0,0.627223,0.627223,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00118882,1.5441e-05,0.00098265,0.00218691,2974.21,0.781359,0.611589,0.0,2191360000.0,2191360000.0,0.110514,0.0,0.048324,62.7223,0.51,1.0,51.0,50.0,0.2,100.0
traj_sweep_878,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,51.0,50.0,0.2,100.0
traj_sweep_879,cts,0.00095926,0.00095926,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00113853,1.54521e-05,0.000946324,0.00210031,2954.18,0.805667,0.625636,0.0,2238380000.0,2238380000.0,0.110799,0.0,0.0622818,62.6976,0.53,1.0,51.0,50.0,0.2,100.0
