trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_765,routing,0.00167891,0.00167891,1076.77,1278.42,884.982,884.982,708.0,13.0,708.0,7.12,0.42,297.37,0.821887,0.821887,732.0,23.0,23.0,4048.0,4048.0,757293.0,11.0,23.0,5.0,0.00082674,0.006884,0.00054592,0.00261673,8.907e-05,4.4e-07,9.776e-05,5.99e-06,0.00012963,1555.0,7461.0,0.00221368,2.31262e-05,0.00190433,0.00414113,716.0,3695.55,0.2912,0.524459,47.0,2334420000.0,2334420000.0,0.111207,-2.26339,-0.0649776,82.1887,74.0,29.0,20.0,0.0,730.0,3747.0,3747.0,4036.0,4073.0,4026.0,4036.0,4036.0,0.37,1.0,49.0,50.0,0.2,100.0
traj_sweep_766,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.00071474,0.00826452,0.00050944,0.00271272,9.31e-05,8.8e-07,9.67e-05,5.23e-06,0.00011866,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,49.0,50.0,0.2,100.0
traj_sweep_767,routing,0.00113526,0.00113526,1076.77,1278.42,869.288,869.288,701.0,3.0,701.0,5.84,0.1265,88.7,0.807312,0.807312,725.0,23.0,23.0,4048.0,4048.0,233907.0,3.0,23.0,5.0,0.00018677,0.00246902,0.00013222,0.00238447,1.975e-05,3.2e-07,3.137e-05,1.91e-06,3.21e-05,484.0,7068.0,0.00204168,2.23041e-05,0.0017778,0.00384178,718.0,3523.9,0.64834,0.643285,45.0,2320030000.0,2320030000.0,0.116483,-1.4621,-0.0412349,80.7312,56.0,27.0,19.0,0.0,723.0,3551.0,3551.0,3849.0,3888.0,3867.0,3840.0,3849.0,0.39,1.0,49.0,50.0,0.2,100.0
traj_sweep_768,routing,0.00132669,0.00132669,1076.77,1278.42,855.722,855.722,694.0,2.0,694.0,8.07,0.2245,156.04,0.794713,0.794713,718.0,23.0,23.0,4048.0,4048.0,363636.0,5.0,23.0,5.0,0.00043672,0.0042018,0.00023207,0.00269941,3.821e-05,5.49e-07,4.988e-05,3.1e-06,6.698e-05,914.0,7176.0,0.00197142,2.20413e-05,0.00172975,0.00372321,712.0,3590.68,0.265963,0.512339,45.0,2316230000.0,2316230000.0,0.112374,-1.2017,-0.0317368,79.4713,56.0,36.0,29.0,0.0,716.0,3594.0,3594.0,3924.0,3965.0,3921.0,3909.0,3924.0,0.4,1.0,49.0,50.0,0.2,100.0
traj_sweep_769,routing,0.0013845,0.0013845,1076.77,1278.42,804.118,804.118,680.0,1.0,680.0,5.6,0.175,119.29,0.746789,0.746789,704.0,23.0,23.0,4048.0,4048.0,326742.0,5.0,23.0,5.0,0.00034533,0.00324852,0.000274729,0.00280589,4.014e-05,3.5e-07,5.167e-05,3.07e-06,6.24e-05,587.0,7105.0,0.0018485,2.0143e-05,0.00160447,0.00347311,703.0,3569.49,0.641494,0.693133,26.0,2335190000.0,2335190000.0,0.112514,-0.350038,-0.0214434,74.6789,39.0,7.0,6.0,0.0,702.0,3570.0,3570.0,3939.0,3990.0,3940.0,3938.0,3939.0,0.41,1.0,49.0,50.0,0.2,100.0
traj_sweep_770,routing,0.00114852,0.00114852,1076.77,1278.42,804.916,804.916,671.0,10.0,671.0,7.88,0.409,274.5,0.74753,0.74753,695.0,23.0,23.0,4048.0,4048.0,675879.0,11.0,23.0,5.0,0.00068218,0.00554583,0.00044347,0.00225008,5.761e-05,5e-07,6.726e-05,5.33e-06,9.589e-05,1197.0,6939.0,0.00178708,2.02867e-05,0.00158064,0.00338801,683.0,3518.53,0.795061,0.596077,23.0,2325090000.0,2325090000.0,0.111986,-0.141226,-0.0125539,74.753,34.0,9.0,6.0,0.0,693.0,3546.0,3546.0,3867.0,3882.0,3852.0,3865.0,3867.0,0.42,1.0,49.0,50.0,0.2,100.0
traj_sweep_771,routing,0.000859611,0.000859611,1076.77,1278.42,728.308,728.308,640.0,5.0,640.0,3.37,0.0395,25.31,0.676383,0.676383,664.0,23.0,23.0,4048.0,4048.0,58026.0,1.0,23.0,5.0,9.1371e-05,0.00144715,6.786e-05,0.00294787,7.991e-06,7.6e-07,1.4591e-05,1.02e-06,1.596e-05,232.0,6338.0,0.00155842,1.74558e-05,0.00136426,0.00294014,657.0,3110.81,0.750348,0.597237,8.0,2312630000.0,2312630000.0,0.112584,-0.0282078,-0.00808281,67.6383,57.0,19.0,7.0,0.0,662.0,3386.0,3386.0,3524.0,3549.0,3527.0,3524.0,3524.0,0.43,1.0,49.0,50.0,0.2,100.0
traj_sweep_772,routing,0.00397645,0.00397645,1076.77,1278.42,723.52,723.52,626.0,6.0,626.0,8.4,0.1085,67.95,0.671937,0.671937,650.0,23.0,23.0,4048.0,4048.0,178006.0,3.0,23.0,5.0,0.00018876,0.00176951,0.00013896,0.00261226,1.738e-05,2.2e-07,2.506e-05,1.67e-06,3.254e-05,523.0,6520.0,0.00149354,1.73801e-05,0.00135042,0.00286134,642.0,3144.68,0.75434,0.597232,4.0,2304160000.0,2304160000.0,0.112173,-0.00717409,-0.00342484,67.1937,79.0,34.0,25.0,0.0,648.0,3380.0,3380.0,3653.0,3699.0,3658.0,3648.0,3653.0,0.44,1.0,49.0,50.0,0.2,100.0
traj_sweep_773,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.00016229,0.00131542,0.00013008,0.00306283,1.347e-05,3.3e-07,1.999e-05,1.63e-06,2.636e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,49.0,50.0,0.2,100.0
traj_sweep_774,routing,0.00119697,0.00119697,1076.77,1278.42,683.354,683.354,614.0,0.0,614.0,0.95,0.002,1.52,0.634634,0.634634,638.0,23.0,23.0,4048.0,4048.0,5614.0,0.0,22.0,4.0,1.2329e-05,0.00012347,2.294e-05,0.00244925,7.29e-07,5.1e-07,1.731e-06,6.6e-07,4.1e-06,9.0,6190.0,0.00133021,1.57822e-05,0.00119011,0.0025361,636.0,2990.79,0.761141,0.613936,0.0,2226370000.0,2226370000.0,0.111559,0.0,0.000117628,63.4634,36.0,29.0,21.0,0.0,636.0,3253.0,3253.0,3446.0,3501.0,3463.0,3452.0,3446.0,0.46,1.0,49.0,50.0,0.2,100.0
traj_sweep_775,routing,0.00136995,0.00136995,1076.77,1278.42,678.034,678.034,610.0,0.0,610.0,0.0,0.0,0.0,0.629694,0.629694,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,9.29e-06,7.505e-05,1.662e-05,0.00543402,5.9e-07,3.6e-07,1.3e-06,5.91e-07,3.469e-06,11.0,6044.0,0.00128642,1.55925e-05,0.00113926,0.00244128,634.0,2956.45,0.724088,0.507366,0.0,2211080000.0,2211080000.0,0.113211,0.0,0.003753,62.9694,73.0,23.0,22.0,0.0,634.0,3279.0,3279.0,3428.0,3463.0,3436.0,3433.0,3428.0,0.47,1.0,49.0,50.0,0.2,100.0
traj_sweep_776,routing,0.000814626,0.000814626,1076.77,1278.42,677.768,677.768,611.0,0.0,611.0,0.0,0.0,0.0,0.629447,0.629447,636.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00134307,0.00864262,0.000874849,0.0114082,0.00010613,5.7e-07,0.000157369,7.84e-06,0.00016534,3149.0,6147.0,0.00125918,1.55891e-05,0.00113053,0.0024053,634.0,2997.21,0.735273,0.528017,0.0,2206490000.0,2206490000.0,0.112647,0.0,0.010394,62.9447,50.0,22.0,10.0,0.0,634.0,3224.0,3224.0,3413.0,3443.0,3412.0,3414.0,3413.0,0.48,1.0,49.0,50.0,0.2,100.0
traj_sweep_777,routing,0.00123279,0.00123279,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00153901,0.0112584,0.00093844,0.0118197,9.87e-05,4.5e-07,0.00017569,1.1091e-05,0.000208351,3205.0,6090.0,0.00124054,1.54618e-05,0.00110505,0.00236106,632.0,2928.69,0.763489,0.618963,0.0,2178380000.0,2178380000.0,0.111784,0.0,0.012683,62.747,75.0,19.0,24.0,0.0,632.0,3277.0,3277.0,3418.0,3427.0,3405.0,3418.0,3418.0,0.49,1.0,49.0,50.0,0.2,100.0
traj_sweep_778,routing,0.00121698,0.00121698,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.0022058,0.0127593,0.00134674,0.012976,0.00014799,9e-07,0.000192469,1.098e-05,0.00023805,3262.0,6181.0,0.00120526,1.54538e-05,0.00108488,0.0023056,632.0,2969.97,0.736422,0.619204,0.0,2166190000.0,2166190000.0,0.112493,0.0,0.0226343,62.6482,64.0,30.0,25.0,0.0,632.0,3258.0,3258.0,3452.0,3447.0,3434.0,3452.0,3452.0,0.5,1.0,49.0,50.0,0.2,100.0
traj_sweep_779,routing,0.000538965,0.000538965,1076.77,1278.42,675.374,675.374,610.0,0.0,610.0,0.0,0.0,0.0,0.627223,0.627223,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00125035,0.00862904,0.0007917,0.00942969,9.74e-05,5.4e-07,0.00014154,8.17e-06,0.00016823,3189.0,6218.0,0.00119125,1.5441e-05,0.00106034,0.00226703,632.0,2974.21,0.772332,0.606295,0.0,2139580000.0,2139580000.0,0.111995,0.0,0.0299596,62.7223,46.0,17.0,5.0,0.0,632.0,3292.0,3292.0,3456.0,3489.0,3468.0,3455.0,3456.0,0.51,1.0,49.0,50.0,0.2,100.0
traj_sweep_780,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00214621,0.0122079,0.00130078,0.012952,0.0001421,8.5e-07,0.00019388,1.117e-05,0.00025495,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,49.0,50.0,0.2,100.0
traj_sweep_781,routing,0.00158487,0.00158487,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00130537,0.00860437,0.00075201,0.0114216,9.92e-05,5.2e-07,0.00014434,1.851e-05,0.0001942,3235.0,6136.0,0.0011409,1.54521e-05,0.00101919,0.00217554,632.0,2954.18,0.778144,0.610451,0.0,2165570000.0,2165570000.0,0.114009,0.0,0.0443398,62.6976,82.0,17.0,22.0,0.0,632.0,3302.0,3302.0,3420.0,3454.0,3435.0,3420.0,3420.0,0.53,1.0,49.0,50.0,0.2,100.0
traj_sweep_782,routing,0.00159453,0.00159453,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00125965,0.00862206,0.00080087,0.0102316,9.839e-05,5.9e-07,0.00014982,7.349e-06,0.000176859,3182.0,6204.0,0.00111975,1.54521e-05,0.000997337,0.00213254,632.0,2953.53,0.722507,0.598572,0.0,2109890000.0,2109890000.0,0.113238,0.0,0.05369,62.6976,38.0,8.0,7.0,0.0,632.0,3238.0,3238.0,3437.0,3494.0,3437.0,3438.0,3437.0,0.54,1.0,49.0,50.0,0.2,100.0
traj_sweep_783,routing,0.00315694,0.00315694,1076.77,1278.42,674.842,674.842,610.0,0.0,610.0,0.0,0.0,0.0,0.626729,0.626729,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00170668,0.00918967,0.00101024,0.0120437,0.00011277,7.2e-07,0.00015532,1.04e-05,0.00020362,3149.0,6064.0,0.00109858,1.54472e-05,0.000984295,0.00209833,632.0,2971.36,0.747614,0.60119,0.0,2122040000.0,2122040000.0,0.113914,0.0,0.0618751,62.6729,55.0,35.0,12.0,0.0,632.0,3265.0,3265.0,3465.0,3491.0,3460.0,3464.0,3465.0,0.55,1.0,49.0,50.0,0.2,100.0
traj_sweep_784,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00211191,0.0138898,0.00128347,0.0130873,0.00016927,7.3e-07,0.00018869,1.079e-05,0.00024641,3153.0,6116.0,0.00108587,1.54213e-05,0.000963837,0.00206513,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0697001,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.56,1.0,49.0,50.0,0.2,100.0
traj_sweep_785,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00127832,0.00867106,0.00078433,0.00957665,0.00010204,5.5e-07,0.00014259,7.41e-06,0.00016682,3153.0,6116.0,0.00106682,1.54213e-05,0.000946928,0.00202917,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0777002,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.57,1.0,49.0,50.0,0.2,100.0
traj_sweep_786,routing,0.000700752,0.000700752,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00172763,0.00900153,0.0010391,0.0139398,0.00013006,6.3e-07,0.00016316,9.04e-06,0.00020623,3247.0,6190.0,0.00104914,1.54214e-05,0.000927773,0.00199233,630.0,2921.09,0.760464,0.473479,0.0,2123990000.0,2123990000.0,0.113435,0.0,0.087532,62.5988,65.0,32.0,22.0,0.0,630.0,3219.0,3219.0,3373.0,3425.0,3386.0,3372.0,3373.0,0.58,1.0,49.0,50.0,0.2,100.0
traj_sweep_787,routing,0.00137943,0.00137943,1076.77,1278.42,673.512,673.512,608.0,0.0,608.0,0.0,0.0,0.0,0.625494,0.625494,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00206133,0.0125648,0.00130285,0.0127657,0.00013827,8.3e-07,0.00019863,1.044e-05,0.00022026,3093.0,6053.0,0.00102491,1.54102e-05,0.000910901,0.00195122,630.0,2954.09,0.759396,0.538249,0.0,2126130000.0,2126130000.0,0.112418,0.0,0.0925506,62.5494,43.0,16.0,11.0,0.0,630.0,3256.0,3256.0,3413.0,3433.0,3403.0,3407.0,3413.0,0.59,1.0,49.0,50.0,0.2,100.0
traj_sweep_788,routing,0.00191565,0.00191565,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00193868,0.00913635,0.00092952,0.0120949,0.000187369,5.51e-07,0.00019011,8.889e-06,0.000193889,3259.0,6198.0,0.00101433,1.54659e-05,0.000904118,0.00193391,630.0,2973.11,0.691699,0.537986,0.0,2117960000.0,2117960000.0,0.113239,0.0,0.100585,62.6729,52.0,17.0,8.0,0.0,630.0,3267.0,3267.0,3446.0,3476.0,3431.0,3446.0,3446.0,0.6,1.0,49.0,50.0,0.2,100.0
traj_sweep_789,routing,0.00120744,0.00120744,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.0013153,0.00946468,0.00082382,0.0105611,0.00010293,8.1e-07,0.00015015,9.58e-06,0.00017096,3216.0,6141.0,0.000997839,1.54659e-05,0.000883233,0.00189654,630.0,2960.42,0.684136,0.531927,0.0,2130680000.0,2130680000.0,0.112884,0.0,0.111295,62.6729,47.0,26.0,26.0,0.0,630.0,3268.0,3268.0,3428.0,3473.0,3428.0,3428.0,3428.0,0.61,1.0,49.0,50.0,0.2,100.0
traj_sweep_790,routing,0.00126948,0.00126948,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00198936,0.0118313,0.00128042,0.0132944,0.000144029,7.71e-07,0.00019498,1.7129e-05,0.00024386,3220.0,6213.0,0.000981464,1.54214e-05,0.000873202,0.00187009,630.0,2958.44,0.776266,0.531586,0.0,2140920000.0,2140920000.0,0.112327,0.0,0.11532,62.5988,39.0,13.0,5.0,1.0,630.0,3257.0,3257.0,3415.0,3450.0,3414.0,3412.0,3413.0,0.62,1.0,49.0,50.0,0.2,100.0
traj_sweep_791,routing,0.000476987,0.000476987,1076.77,1278.42,995.904,995.904,751.0,14.0,751.0,12.01,1.014,761.72,0.924901,0.924901,777.0,23.0,23.0,4048.0,4048.0,1533970.0,19.0,23.0,5.0,0.00136533,0.0111957,0.00088022,0.00223978,0.00012657,6.4e-07,0.00019364,1.777e-05,0.00024959,2860.0,9410.0,0.00674942,2.76461e-05,0.00567716,0.0124542,761.0,4912.19,0.640936,0.692862,53.0,2333530000.0,2333530000.0,0.072406,-13.3868,-0.288535,92.4901,92.0,57.0,42.0,0.0,775.0,4222.0,4222.0,5300.0,5345.0,5311.0,5297.0,5300.0,0.14,1.0,50.0,50.0,0.2,100.0
traj_sweep_792,routing,0.00176466,0.00176466,1076.77,1278.42,963.186,963.186,738.0,2.0,738.0,7.69,0.2415,178.56,0.894516,0.894516,762.0,23.0,23.0,4048.0,4048.0,192162.0,2.0,23.0,5.0,0.00030928,0.00335853,0.00021146,0.00221268,3.146e-05,3.1e-07,4.363e-05,2.89e-06,5.596e-05,808.0,8296.0,0.00608773,2.6352e-05,0.00507748,0.0111916,759.0,4217.84,0.586046,0.666466,53.0,2351470000.0,2351470000.0,0.0714098,-12.7749,-0.275266,89.4516,57.0,24.0,18.0,0.0,760.0,3926.0,3926.0,4529.0,4554.0,4537.0,4524.0,4529.0,0.15,1.0,50.0,50.0,0.2,100.0
traj_sweep_793,routing,0.00115712,0.00115712,1076.77,1278.42,973.826,973.826,741.0,5.0,741.0,14.24,0.559,414.26,0.904397,0.904397,765.0,23.0,23.0,4048.0,4048.0,917865.0,10.0,23.0,5.0,0.00073501,0.0110985,0.00048715,0.00406845,8.984e-05,6.6e-07,0.00010511,5.74e-06,0.00013685,1730.0,9305.0,0.0056753,2.68643e-05,0.00477092,0.0104731,761.0,4953.33,0.504611,0.627221,53.0,2332750000.0,2332750000.0,0.0735264,-12.4429,-0.268679,90.4397,94.0,43.0,39.0,0.0,763.0,4214.0,4214.0,5284.0,5377.0,5285.0,5293.0,5284.0,0.16,1.0,50.0,50.0,0.2,100.0
traj_sweep_794,routing,0.00126218,0.00126218,1076.77,1278.42,958.664,958.664,739.0,4.0,739.0,11.06,0.467,345.41,0.890316,0.890316,763.0,23.0,23.0,4048.0,4048.0,746746.0,9.0,23.0,5.0,0.00084076,0.0085373,0.00058655,0.00208085,7.777e-05,7.3e-07,0.00010486,7.06e-06,0.00012662,1550.0,8706.0,0.0053335,2.61595e-05,0.00450031,0.00985997,759.0,4504.43,0.633095,0.689077,53.0,2343470000.0,2343470000.0,0.0744793,-11.7635,-0.256718,89.0316,84.0,56.0,27.0,0.0,761.0,4026.0,4026.0,4872.0,4883.0,4849.0,4864.0,4872.0,0.17,1.0,50.0,50.0,0.2,100.0
traj_sweep_795,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.0011666,0.0117963,0.00066287,0.00290578,0.00017045,4.2e-07,0.00020804,9.56e-06,0.00019315,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,50.0,50.0,0.2,100.0
traj_sweep_796,routing,0.000852436,0.000852436,1076.77,1278.42,961.058,961.058,741.0,10.0,741.0,9.92,0.4865,360.77,0.89254,0.89254,765.0,23.0,23.0,4048.0,4048.0,676349.0,8.0,23.0,5.0,0.000611991,0.00642952,0.000380591,0.00293347,6.91e-05,2.1e-07,8.54e-05,4.68e-06,0.000100419,1374.0,8652.0,0.00470255,2.62681e-05,0.00398,0.00870881,754.0,4534.97,0.60961,0.677793,53.0,2367440000.0,2367440000.0,0.0796665,-10.7028,-0.232397,89.254,91.0,36.0,36.0,0.0,763.0,4104.0,4104.0,4847.0,4897.0,4838.0,4845.0,4847.0,0.19,1.0,50.0,50.0,0.2,100.0
traj_sweep_797,routing,0.00105996,0.00105996,1076.77,1278.42,961.59,961.59,735.0,3.0,735.0,10.83,0.4395,323.17,0.893034,0.893034,761.0,23.0,23.0,4048.0,4048.0,668353.0,8.0,24.0,6.0,0.00080549,0.00837088,0.00033445,0.00305998,0.00010685,4.2e-07,6.979e-05,4.54e-06,0.00012456,1397.0,8364.0,0.00451421,2.64475e-05,0.00377381,0.00831447,756.0,4430.85,0.602605,0.674424,53.0,2365330000.0,2365330000.0,0.0816171,-10.2378,-0.222774,89.3034,91.0,13.0,11.0,0.0,759.0,3969.0,3969.0,4778.0,4794.0,4771.0,4775.0,4778.0,0.2,1.0,50.0,50.0,0.2,100.0
traj_sweep_798,routing,0.0012443,0.0012443,1076.77,1278.42,935.788,935.788,732.0,7.0,732.0,6.93,0.1795,131.56,0.869071,0.869071,756.0,23.0,23.0,4048.0,4048.0,319803.0,4.0,23.0,5.0,0.00020996,0.00313971,0.00015608,0.00273836,2.036e-05,3.3e-07,3.292e-05,1.96e-06,3.639e-05,626.0,8028.0,0.00412069,2.53578e-05,0.00348891,0.00763495,750.0,4017.8,0.636916,0.690928,53.0,2366210000.0,2366210000.0,0.0804023,-9.5411,-0.212617,86.9071,68.0,21.0,24.0,0.0,754.0,3828.0,3828.0,4305.0,4352.0,4304.0,4299.0,4305.0,0.21,1.0,50.0,50.0,0.2,100.0
traj_sweep_799,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00082688,0.00885818,0.000439359,0.00274358,0.000115199,4.4e-07,0.000125231,7.73e-06,0.00016811,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,50.0,50.0,0.2,100.0
traj_sweep_800,routing,0.000715372,0.000715372,1076.77,1278.42,941.906,941.906,727.0,5.0,727.0,6.6,0.245,178.28,0.874753,0.874753,751.0,23.0,23.0,4048.0,4048.0,349230.0,4.0,23.0,5.0,0.00046406,0.0061567,0.00025218,0.00382605,4.3469e-05,6.8e-07,5.454e-05,3.149e-06,6.8709e-05,1033.0,8094.0,0.00377468,2.54732e-05,0.00322089,0.00702104,746.0,4110.27,0.645434,0.695024,53.0,2369620000.0,2369620000.0,0.0865714,-8.45931,-0.192008,87.4753,71.0,21.0,24.0,0.0,749.0,3887.0,3887.0,4425.0,4453.0,4426.0,4425.0,4425.0,0.23,1.0,50.0,50.0,0.2,100.0
